image_path,label,sample_id,panel_id
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_6_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_6_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_6,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_6_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_6,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_4d29a97a51094e9b24562cfa2dca9544e86f7d8c9fc36d0b2e8078ef0af11b16_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/58/4d29a97a51094e9b24562cfa2dca9544e86f7d8c9fc36d0b2e8078ef0af11b16,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_1_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_1,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_1_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_1,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_10_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_10,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_11_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_11,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_11_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_11,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_11_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_11,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_12_a.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/58/figure_12,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_13_a.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/58/figure_13,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_2_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_3_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_4_a.jpg,scatter plot,atomic-layer-deposition/simulation-usecase/58/figure_4,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_5_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_6_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_6_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_6,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_6_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_6,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_7_a.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/58/figure_7,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_8_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_8,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_8_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_8,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_8_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/58/figure_8,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_58_figure_9_a.jpg,scatter plot,atomic-layer-deposition/simulation-usecase/58/figure_9,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/10/3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/10/3914f7d4feee490daf175d163cfc1956eedcc7860677c8e0c5ef61030b8ba77a,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig11_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/10/fig11,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig11_b.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/10/fig11,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig13_a.jpg,molecular structure diagram,atomic-layer-etching/experimental-usecase/10/fig13,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig13_b.jpg,molecular structure diagram,atomic-layer-etching/experimental-usecase/10/fig13,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig4_a.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/10/fig4,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_1_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/10/fig_1,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_1_b.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/10/fig_1,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_10_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/10/fig_10,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_10_b.jpg,multiple scatter plot,atomic-layer-etching/experimental-usecase/10/fig_10,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_12_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/10/fig_12,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_2_a.jpg,molecular structure diagram,atomic-layer-etching/experimental-usecase/10/fig_2,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_2_b.jpg,molecular structure diagram,atomic-layer-etching/experimental-usecase/10/fig_2,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_3_a.jpg,device structure,atomic-layer-etching/experimental-usecase/10/fig_3,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_3_b.jpg,device structure,atomic-layer-etching/experimental-usecase/10/fig_3,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_5_a.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_5,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_5_b.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_5,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_6_a.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_6,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_6_b.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_6,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_6_c.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_6,c
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_7_a.jpg,line chart,atomic-layer-etching/experimental-usecase/10/fig_7,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_7_b.jpg,spectra chart,atomic-layer-etching/experimental-usecase/10/fig_7,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_8_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/10/fig_8,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_8_b.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/10/fig_8,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_9_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/10/fig_9,a
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_9_b.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/10/fig_9,b
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_9_c.jpg,molecular structure diagram,atomic-layer-etching/experimental-usecase/10/fig_9,c
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_9_d.jpg,spectra chart,atomic-layer-etching/experimental-usecase/10/fig_9,d
data/crops/dev/atomic-layer-etching_experimental-usecase_10_fig_9_e.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/10/fig_9,e
data/crops/dev/atomic-layer-etching_experimental-usecase_15_6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581_b.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581,b
data/crops/dev/atomic-layer-etching_experimental-usecase_15_6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/6852bf4de92775362cf6a4f1fa9753359d9919398427978150996f8ff9322581,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig9_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/fig9,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_10_c.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/15/fig_10,c
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_10_b.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/15/fig_10,b
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_10_a.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/15/fig_10,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_2_b.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/fig_2,b
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_2_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/fig_2,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_3_a.jpg,bar chart,atomic-layer-etching/experimental-usecase/15/fig_3,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_4_a.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/15/fig_4,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_5_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/15/fig_5,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_6_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/15/fig_6,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_7_c.jpg,image panel,atomic-layer-etching/experimental-usecase/15/fig_7,c
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_7_b.jpg,image panel,atomic-layer-etching/experimental-usecase/15/fig_7,b
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_7_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/15/fig_7,a
data/crops/dev/atomic-layer-etching_experimental-usecase_15_fig_8_a.jpg,timeline chart,atomic-layer-etching/experimental-usecase/15/fig_8,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig10_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/19/fig10,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_1_a.jpg,process flow diagram,atomic-layer-etching/experimental-usecase/19/fig_1,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_1_b.jpg,process flow diagram,atomic-layer-etching/experimental-usecase/19/fig_1,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_2_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_2,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_2_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_2,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_3_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_3,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_3_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_3,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_4_a.jpg,line chart,atomic-layer-etching/experimental-usecase/19/fig_4,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_4_b.jpg,line chart,atomic-layer-etching/experimental-usecase/19/fig_4,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_4_c.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/19/fig_4,c
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_4_d.jpg,line chart,atomic-layer-etching/experimental-usecase/19/fig_4,d
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_5_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/19/fig_5,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_5_b.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/19/fig_5,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_6_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_6,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_7_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_7,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_7_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_7,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_8_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_8,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_8_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_8,b
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_8_c.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/19/fig_8,c
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_9_a.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/19/fig_9,a
data/crops/dev/atomic-layer-etching_experimental-usecase_19_fig_9_b.jpg,conceptual diagram,atomic-layer-etching/experimental-usecase/19/fig_9,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/24/c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/24/c466ef032e36d8a6b1b99692843b6c50f4f3f7ca51d12676e6844eb1f694e786,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_1_a.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_1,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_10_a.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/24/figure_10,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_11_a.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/24/figure_11,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_12_a.jpg,multi spectra chart,atomic-layer-etching/experimental-usecase/24/figure_12,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_13_a.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/24/figure_13,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_13_b.jpg,reaction scheme,atomic-layer-etching/experimental-usecase/24/figure_13,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_2_a.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_2,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_3_a.jpg,multiple scatter plot,atomic-layer-etching/experimental-usecase/24/figure_3,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_3_b.jpg,scatter plot,atomic-layer-etching/experimental-usecase/24/figure_3,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_4_a.jpg,scatter plot,atomic-layer-etching/experimental-usecase/24/figure_4,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_4_b.jpg,scatter plot,atomic-layer-etching/experimental-usecase/24/figure_4,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_5_a.jpg,multi-axis chart,atomic-layer-etching/experimental-usecase/24/figure_5,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_6_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/24/figure_6,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_7_a.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_7,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_7_b.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_7,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_7_c.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_7,c
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_8_a.jpg,multiple line chart,atomic-layer-etching/experimental-usecase/24/figure_8,a
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_8_b.jpg,line chart,atomic-layer-etching/experimental-usecase/24/figure_8,b
data/crops/dev/atomic-layer-etching_experimental-usecase_24_figure_9_a.jpg,multiple scatter plot,atomic-layer-etching/experimental-usecase/24/figure_9,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_1_b.jpg,apparatus diagram,atomic-layer-etching/experimental-usecase/5/figure_1,b
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_1_a.jpg,process timing diagram,atomic-layer-etching/experimental-usecase/5/figure_1,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_2_a.jpg,multi-axis chart,atomic-layer-etching/experimental-usecase/5/figure_2,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_3_b.jpg,multiple scatter plot,atomic-layer-etching/experimental-usecase/5/figure_3,b
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_3_a.jpg,scatter plot,atomic-layer-etching/experimental-usecase/5/figure_3,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_4_a.jpg,multi-axis chart,atomic-layer-etching/experimental-usecase/5/figure_4,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_5_b.jpg,multiple scatter plot,atomic-layer-etching/experimental-usecase/5/figure_5,b
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_5_a.jpg,scatter plot,atomic-layer-etching/experimental-usecase/5/figure_5,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_6_a.jpg,multi-axis chart,atomic-layer-etching/experimental-usecase/5/figure_6,a
data/crops/dev/atomic-layer-etching_experimental-usecase_5_figure_7_a.jpg,multi-axis chart,atomic-layer-etching/experimental-usecase/5/figure_7,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607_b.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607_a.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830_c.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830,c
data/crops/dev/atomic-layer-etching_simulation-usecase_1_531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830_b.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830_a.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_1_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_1,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_10_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_10,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_10_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_10,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_11_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_11,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_11_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_11,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_12_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_12,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_12_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_12,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_13_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_13,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_13_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_13,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_14_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_14,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_14_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_14,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_2_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_2,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_4_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_4,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_6_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_6,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_6_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_6,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_7_b.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_7,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_7_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/1/fig_7,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_8_b.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/fig_8,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_8_a.jpg,molecular structure diagram,atomic-layer-etching/simulation-usecase/1/fig_8,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_9_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_9,a
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_9_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_9,b
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_9_c.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_9,c
data/crops/dev/atomic-layer-etching_simulation-usecase_1_fig_9_d.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/1/fig_9,d
data/crops/dev/atomic-layer-etching_simulation-usecase_22_ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55,b
data/crops/dev/atomic-layer-etching_simulation-usecase_22_ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig9_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/fig9,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_10_c.jpg,process timing diagram,atomic-layer-etching/simulation-usecase/22/fig_10,c
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_10_b.jpg,process timing diagram,atomic-layer-etching/simulation-usecase/22/fig_10,b
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_10_a.jpg,process timing diagram,atomic-layer-etching/simulation-usecase/22/fig_10,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_2_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/fig_2,b
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_2_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/fig_2,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_3_a.jpg,bar chart,atomic-layer-etching/simulation-usecase/22/fig_3,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_4_a.jpg,process timing diagram,atomic-layer-etching/simulation-usecase/22/fig_4,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_5_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/22/fig_5,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_6_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/22/fig_6,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_7_c.jpg,image panel,atomic-layer-etching/simulation-usecase/22/fig_7,c
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_7_b.jpg,image panel,atomic-layer-etching/simulation-usecase/22/fig_7,b
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_7_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/22/fig_7,a
data/crops/dev/atomic-layer-etching_simulation-usecase_22_fig_8_a.jpg,timeline chart,atomic-layer-etching/simulation-usecase/22/fig_8,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f_a.jpg,image panel,atomic-layer-etching/simulation-usecase/30/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f_b.jpg,reaction scheme,atomic-layer-etching/simulation-usecase/30/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f,b
data/crops/dev/atomic-layer-etching_simulation-usecase_30_18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f_c.jpg,image panel,atomic-layer-etching/simulation-usecase/30/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f,c
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_1_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_1,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_1_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_1,b
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_1_c.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_1,c
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_1_d.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_1,d
